source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
5872958866379267200,0.3633202025044824,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2793333333333333,0.45733333333333337,0.2633333333333333
5873247866128123776,0.6044394021192981,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37733333333333335,0.4086666666666667,0.214
5874340849431773184,5.573808813954581,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5875851509693314944,0.21890993813663,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.05,0.484,0.466
5875975200386259200,0.0327842528033754,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7253333333333333,0.2033333333333333,0.07133333333333333
5876829593988935552,0.6766403583699452,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31066666666666665,0.37333333333333335,0.316
5876981120393847808,0.5728140922785973,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4693333333333333,0.37266666666666665,0.158
5878363447052980992,0.7660503395488375,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04800000000000001,0.4766666666666666,0.47533333333333333
5881574948744238208,0.9680816699680408,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.009333333333333334,0.41733333333333333,0.5733333333333333
5882726034316112640,1.1691441959013882,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.04666666666666667,0.9533333333333333
5883687247973498752,0.3171704046315383,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2966666666666667,0.444,0.25933333333333336
5885027552649273344,0.3738321727374882,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2833333333333333,0.4693333333333334,0.24733333333333335
5885561606076124544,1.1505978970832134,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.026000000000000002,0.5566666666666666,0.41733333333333333
5886638234121561600,1.4680789327546515,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.009333333333333334,0.602,0.38866666666666666
5893073538262263040,1.9523497810771724,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4713333333333333,0.5286666666666666
5895877292893196544,0.1950890096047026,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6346666666666667,0.17466666666666664,0.19066666666666665
5898317521477258752,1.602044577993639,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.017333333333333333,0.4613333333333333,0.5213333333333333
5900079042218195840,0.355998439191111,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5153333333333333,0.35333333333333333,0.13133333333333333
5902248035064482432,1.5389301797608663,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.136,0.6366666666666666,0.22733333333333333
5903232299797979776,0.0591623394752462,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.09066666666666666,0.6473333333333333,0.262
5910817216348749824,0.7997807812513987,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32733333333333337,0.4073333333333333,0.2653333333333333
5911330550840955904,1.0574619290486535,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24866666666666667,0.45399999999999996,0.29733333333333334
5913589909797593984,0.6452330486040564,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22333333333333333,0.49733333333333335,0.2793333333333333
5915027074581627136,1.9409468199060056,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.016666666666666666,0.9833333333333333
5915424651121556608,0.0130183362125816,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9359999999999999,0.027999999999999997,0.036000000000000004
5915874729325199232,0.7391766334150766,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31066666666666665,0.46799999999999997,0.22133333333333333
5916118511668531712,0.8358442228806159,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5593333333333333,0.2846666666666667,0.156
5917837387629810304,0.4978179380429729,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29,0.462,0.248
5919495043151406336,0.8604578607072366,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.4033333333333334,0.5626666666666666
5919659832457887488,1.611992108719864,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.016666666666666666,0.6006666666666667,0.38266666666666665
5920579505212825216,2.1915493758214457,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.012666666666666666,0.06866666666666667,0.9186666666666667
5921606792679129984,1.0440409762695528,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.33266666666666667,0.4013333333333333,0.266
5921911426116769536,1.2790271667380435,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.035333333333333335,0.9646666666666667
5924505242767876864,1.646630369390604,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03133333333333333,0.9686666666666668
5924729165188790016,1.7028315396360447,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03866666666666667,0.9613333333333334
5926505838558991872,0.4445515921327799,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.428,0.30266666666666664,0.2693333333333333
5926790612053628160,0.9744928924394816,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21799999999999997,0.47600000000000003,0.306
5927950906072869632,0.3530946069615169,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6613333333333334,0.2546666666666667,0.084
5928225509121321472,0.1462711608348624,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4706666666666666,0.392,0.13733333333333334
5929652812637488768,1.1698636179691713,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.21,0.43666666666666665,0.35333333333333333
5930104780659094016,0.0552312344574955,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8313333333333334,0.13666666666666666,0.032
5931640798445434368,0.8050481902519604,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.066,0.462,0.47200000000000003
5932924959276446720,0.0203357703900931,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8666666666666667,0.106,0.027333333333333334
5932934476980490240,0.4354339412451128,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5793333333333333,0.19733333333333333,0.22333333333333333
5933456744913134080,0.0589759658731284,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8166666666666668,0.11599999999999999,0.06733333333333333
5936090762491106560,2.6125367986122496,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.38733333333333336,0.6126666666666667
5938873729460257664,2.9082264266457845,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.017333333333333333,0.024666666666666667,0.958
5939194580717774976,0.937005010836688,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.248,0.4126666666666667,0.3393333333333333
5939444375994517376,0.6218661527557963,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.07133333333333333,0.42133333333333334,0.5073333333333333
5940446924474591616,2.695922705931358,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.014666666666666668,0.9853333333333333
5942056192815182848,1.7312097596111646,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.042,0.11333333333333334,0.8446666666666667
5944051982589328256,0.5787606169245442,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5033333333333334,0.2886666666666667,0.20800000000000002
5944512093805059584,1.309943872040503,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.08133333333333333,0.44666666666666666,0.47200000000000003
5948663295625258112,1.4818689782111925,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.027333333333333334,0.49133333333333334,0.48133333333333334
5948801288663091712,0.0511109385282866,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7559999999999999,0.09333333333333334,0.15066666666666667
5949249408381717504,0.043806099658719,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8513333333333334,0.09466666666666666,0.054000000000000006
5949371110562745856,0.4869216537203638,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.354,0.41,0.236
5949892382162968960,1.3073651962270394,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.19133333333333333,0.4893333333333333,0.31933333333333336
5952192246915885056,0.246888040512244,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6793333333333333,0.19733333333333333,0.12333333333333334
5952211458353340032,0.091012733184404,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.26733333333333337,0.39866666666666667,0.33399999999999996
5959851140016979840,0.3903885729727631,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6493333333333333,0.24266666666666667,0.10800000000000001
5960988241215882496,0.1202634462903486,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7573333333333333,0.1733333333333333,0.06933333333333333
5963249077589733760,1.5207030961310153,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.484,0.516
5963704000561744768,0.1434118233928834,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6053333333333333,0.2833333333333333,0.11133333333333333
5964856323071807360,1.2954432959827624,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04466666666666667,0.08933333333333333,0.8660000000000001
5965849319543534336,1.8055754755154287,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.024000000000000004,0.976
5965924361179144832,0.0091945013565116,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9893333333333334,0.0006666666666666666,0.01
5966786378289401728,10.109485791520786,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5972116462762101632,0.6249544072051326,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.07133333333333333,0.266,0.6626666666666666
5973144849731387264,1.1994430254420645,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.10066666666666667,0.3433333333333334,0.556
5973770884161242368,0.9724200759972752,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21600000000000003,0.45733333333333337,0.32666666666666666
5973813013512762240,1.0554508509928495,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.007333333333333333,0.6233333333333334,0.36933333333333335
5975000760939671680,0.0942200478559569,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6906666666666667,0.18333333333333332,0.126
5976730254068809984,20.2561733295036,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
5976862680839101184,0.2248865420202737,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5539999999999999,0.278,0.168
5981722281700796288,0.762514008391483,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.038000000000000006,0.484,0.478
5984192884322785664,1.877041102336562,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.3653333333333333,0.6346666666666667
5985479519114383104,1.166048121961302,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.09466666666666666,0.5579999999999999,0.3473333333333333
5988003688559983744,1.2992165827155646,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5513333333333333,0.44866666666666666
5990606266952696448,0.2679599519157562,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4293333333333333,0.3806666666666667,0.19
5994480464874730240,0.3213637169919105,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5886666666666667,0.31466666666666665,0.09666666666666666
5996904029015303040,1.303673630501636,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.03266666666666666,0.9673333333333334
6000551658835859840,0.016781708313708,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9266666666666667,0.04333333333333333,0.03
6001519091629812864,0.2587500575769135,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6533333333333333,0.21866666666666668,0.128
6001569359928849664,0.2294865177339583,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5746666666666667,0.26,0.16533333333333336
6002693954155147136,0.4246624983771864,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04800000000000001,0.5253333333333333,0.42666666666666664
6003118090765480192,0.8889198019922125,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.152,0.5086666666666667,0.3393333333333334
6003186638444077952,0.721818950533288,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2813333333333333,0.44866666666666666,0.27
6005651296835513984,2.220646149506832,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.044000000000000004,0.5306666666666667,0.42533333333333334
6007963462402241536,0.1646698771742633,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.324,0.45266666666666666,0.22333333333333333
6008974433297252992,0.5228991630905386,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.3686666666666667,0.34,0.29133333333333333
6009808825178557696,0.0229086576607826,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7873333333333333,0.15466666666666667,0.057999999999999996
6012607936956763648,0.6530017565487277,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2833333333333333,0.4633333333333334,0.2533333333333333
6016413247925374080,0.9454891542067044,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45666666666666667,0.39866666666666667,0.14466666666666667
6017673391341496448,0.5559431997119783,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.36666666666666664,0.3646666666666667,0.26866666666666666
6017724140678769024,0.4576526735008582,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6613333333333334,0.17666666666666667,0.162
6025454428973694464,2.4839576952329683,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
6026209484253362944,0.779074869445884,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.6593333333333333,0.3406666666666667
6026222644034637312,1.2788378963835978,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.106,0.6106666666666667,0.2833333333333333
6026440072498295040,0.4840748565402761,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3466666666666666,0.46399999999999997,0.18933333333333333
6027732067367229312,0.8184709790193233,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.36066666666666664,0.324,0.3153333333333333
6029306430595505152,0.6866220342726864,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.06933333333333333,0.4046666666666667,0.526
6030061691987260672,0.4900876494776814,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5053333333333333,0.322,0.17266666666666666
6030462184731196032,0.3912335324303156,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4393333333333333,0.2846666666666666,0.276
6033452173507612800,0.996301114197025,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.06533333333333333,0.594,0.3406666666666667
6035153289757860480,0.7479725887742568,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.366,0.3646666666666667,0.2693333333333333
6035272483693200640,0.0624461859333756,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7240000000000001,0.15466666666666667,0.12133333333333333
6035979057345238016,0.0462079029694108,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6033333333333334,0.27,0.12666666666666665
6037019607668740096,0.0303025742772796,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6673333333333333,0.226,0.10666666666666666
6037283627891666688,0.001591205557581,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9466666666666668,0.03666666666666667,0.016666666666666666
6038596066820716416,1.502411450133224,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.12733333333333335,0.3413333333333333,0.5313333333333333
6040115351372122496,1.4877233896881497,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.03,0.97
6041494104580681472,0.6921800509342945,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27266666666666667,0.4786666666666667,0.24866666666666667
6042712672709665536,1.5521192478479002,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.036000000000000004,0.9640000000000001
6042869868514636800,0.0023237077711793,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9673333333333334,0.005333333333333333,0.027333333333333334
6043367706762454656,1.7613355934133852,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.008666666666666666,0.41600000000000004,0.5753333333333334
6043955288344584704,0.8648123026297554,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.25933333333333336,0.46266666666666667,0.278
6052850513559929472,0.8921463977030808,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.2813333333333333,0.7186666666666666
6054948622257485952,0.4107769802145051,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.022666666666666665,0.43333333333333335,0.544
6054993358639322624,4.3835024105690215,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
6055704021074982016,0.0735888306271747,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7886666666666667,0.14266666666666666,0.06866666666666667
6056739176954026752,1.6768266179165796,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04133333333333334,0.586,0.37266666666666665
6057195749153325824,1.4203034744346348,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.011333333333333332,0.436,0.5526666666666666
6058842985021806080,1.8657420244885703,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4246666666666667,0.5753333333333334
6059465519088238592,0.2192958753324752,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2366666666666667,0.4026666666666667,0.3606666666666667
6060050562361104896,0.208650986157703,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.698,0.16266666666666665,0.13933333333333334
6060127150214449408,0.3348083971695541,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.65,0.21666666666666667,0.13333333333333333
6060157970898001664,1.407594904870552,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.030666666666666665,0.5473333333333333,0.42200000000000004
6061823043808944768,100.37568333592264,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
6062610397232747904,1.4690279040198986,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.39266666666666666,0.6073333333333334
6062867923454648576,0.918199176906038,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.13466666666666666,0.4493333333333333,0.41600000000000004
6065011902400559872,1.054259216140399,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.5153333333333333,0.4846666666666667
6065654085905879168,0.9789132742075042,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.41,0.59
6066333992105407616,0.0193296867783746,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8266666666666667,0.14133333333333334,0.032
6066705356480754688,0.925236966413186,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.23399999999999999,0.452,0.314
6066734871497223040,0.1200786888708731,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.838,0.07600000000000001,0.086
6067816035009359232,0.0159585067627549,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8266666666666667,0.14533333333333334,0.027999999999999997
6067915781320273664,2.0070354707172187,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.434,0.5660000000000001
6068542056272117760,0.4208940169666723,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.04533333333333333,0.48133333333333334,0.4733333333333334
6068922964028445056,0.1201244556179389,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.728,0.154,0.11800000000000001
6070531175884625792,0.8774562549388718,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31266666666666665,0.44666666666666666,0.24066666666666667
6073099841209916928,0.1425463477327628,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.18666666666666668,0.5513333333333333,0.262
6075172729866344320,1.413385607132505,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.132,0.53,0.33799999999999997
6075660569440295296,1.5910123339904292,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.10533333333333333,0.4553333333333333,0.4393333333333333
6076425692093141120,0.8621043177634798,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.066,0.28800000000000003,0.6459999999999999
6079586135176196864,1.2218027191483425,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.07533333333333334,0.59,0.33466666666666667
6081048245123209472,0.3283187670194039,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.23,0.77
6084970787212596096,0.3479083462463228,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.424,0.542
6085864655805669120,0.5703850006607358,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.254,0.3906666666666667,0.35533333333333333
6092075693914266240,0.918899551318774,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4606666666666667,0.256,0.2833333333333333
6093616247142947456,0.7154385496944597,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.03266666666666666,0.6653333333333333,0.302
6108966082301132928,1.1681926267460103,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.030666666666666665,0.6,0.3693333333333333
6112052274001546880,0.0505694793093249,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.58,0.23600000000000002,0.184
6121177224073927296,1.0241238091062168,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.09333333333333334,0.5113333333333333,0.3953333333333333
6125546167899560448,0.0158197702829994,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9253333333333333,0.04466666666666667,0.03
6126643239978344192,0.0714573752076568,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.456,0.414,0.13
6127249070887101312,0.2066531816769176,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7066666666666667,0.18866666666666668,0.10466666666666667
6127537486531417344,0.643707900382677,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.316,0.41,0.27399999999999997
6127565833315679360,0.1048554397604808,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.77,0.18466666666666667,0.04533333333333333
6129094772951579776,0.1920534790333977,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6686666666666666,0.188,0.14333333333333334
