source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
5861046516901243776,0.320724534343152,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.028666666666666667,0.006666666666666667
5861117882083976832,0.6359078492058808,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.064,0.008666666666666666
5861132759852394496,0.45945591337802116,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05666666666666667,0.002
5861151726430023936,0.6159973018467011,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.894,0.098,0.008
5862172485533233024,0.2129147583538644,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.052000000000000005,0.0026666666666666666
5862173481965185408,0.8672693432008908,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.08266666666666665,0.0006666666666666666
5862176265105121664,0.4166610659863312,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07400000000000001,0.009333333333333334
5862176780501347328,1.0667010835845747,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7593333333333334,0.23133333333333334,0.009333333333333334
5862186779186424320,0.34876804921399446,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.03866666666666667,0.005333333333333333
5862192757781629824,0.5819707211362333,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.048,0.009333333333333334
5862201897473106432,0.7539728909111527,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8713333333333334,0.118,0.010666666666666666
5862220447367882496,0.03778799654922015,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.046,0.009333333333333334
5862222959994748928,0.5492046961048274,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.044000000000000004,0.010666666666666666
5862267009183773440,0.21991711553676085,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06933333333333333,0.002
5862274151635487872,0.3429395467225917,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03666666666666667,0.002
5862278932013758848,0.35514186965257805,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.03933333333333333,0.0026666666666666666
5862325622523572352,0.2674376023131012,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04466666666666667,0.004
5862328616143031936,0.3253892200188951,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042666666666666665,0.002
5862337579712351232,1.1208498941174532,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6920000000000001,0.294,0.013999999999999999
5865223591577927040,0.6732821764123585,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.07533333333333334,0.0013333333333333333
5871250946876816768,0.5476782736995506,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.048,0.010666666666666666
5871270463209742592,0.3641335852535508,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04733333333333333,0.004
5871281630125561728,0.9700303307404832,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8166666666666668,0.1653333333333333,0.018
5874639950961022720,0.21603284407675644,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05466666666666667,0.004
5874641772027196544,0.6247654554676358,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.892,0.10800000000000001,0.0
5874661077839362432,0.131606440259505,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.976,0.02,0.004
5874700905144715136,0.6808500785585287,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.076,0.007333333333333333
5880441249135779456,0.5629541627701515,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.07,0.0006666666666666666
5880558342808805632,0.3425678516346453,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.021333333333333333,0.007333333333333333
5912399344860347392,0.5025925765528236,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.07466666666666667,0.002
5912516820808652032,0.42183647094438476,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05466666666666667,0.0006666666666666666
5912586364918672640,0.04759625259193852,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.055999999999999994,0.0013333333333333333
5912596535401708416,0.38812477936652173,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.034,0.002
5912650067876111744,0.3595078991318275,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.066,0.008
5912721467411641984,0.3157903093507568,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.03333333333333333,0.0013333333333333333
5912733248495234816,0.9067049357605464,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.058666666666666666,0.005333333333333333
5912786407318662400,0.22516885166364156,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.027999999999999997,0.0026666666666666666
5912793657223790336,0.5613126417784023,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.05866666666666667,0.005333333333333333
5912882958181910272,0.46924583494466465,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.055999999999999994,0.0013333333333333333
5912930649499702784,0.7905204696136393,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7140000000000001,0.2826666666666667,0.003333333333333333
5912956144424443904,0.4040935289603011,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.04333333333333333,0.017333333333333333
5913037680086003456,0.589355150232816,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.034,0.006
5913057024619448192,0.2667347657436058,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.06866666666666667,0.01
5916200665804925312,0.4667420263978279,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.042,0.005333333333333333
5916423145112190976,0.11564180798754346,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666666,0.016666666666666666,0.004666666666666667
5916464686037154816,0.48051245410062343,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05466666666666667,0.004
5916494505972420992,0.3970792787380323,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.059333333333333335,0.004
5916616624797254912,0.5546163112707535,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.066,0.01
5917142122650996864,0.2843347366888212,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06,0.006666666666666667
5917170224586685568,0.2730208058450991,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.035333333333333335,0.0026666666666666666
5917195479001084544,0.45742162606272796,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.050666666666666665,0.0006666666666666666
5917257567045190784,0.2860429246104896,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.05466666666666667,0.008
5917258292921121792,0.6565951908396394,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.826,0.16666666666666669,0.007333333333333334
5917433626341382272,0.12857133019614053,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05333333333333333,0.007333333333333333
5917448371001347712,0.2685769819582961,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03066666666666667,0.003333333333333333
5923627042227069312,0.538860868643295,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9079999999999999,0.07933333333333334,0.012666666666666666
5923753108124047360,0.556848683911818,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06533333333333333,0.01
5923763175527920128,0.7021287544917256,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9059999999999999,0.08533333333333333,0.008666666666666666
5923765168393115520,0.27773294073984733,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.024666666666666667,0.004666666666666667
5923812584820953472,0.1995115398431032,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.05533333333333333,0.0026666666666666666
5923829691639350784,0.38576304999184863,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.050666666666666665,0.005333333333333333
5923837633071043456,0.2898479251231749,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.05133333333333333,0.003333333333333333
5923862234648016128,0.7698606818804681,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9033333333333333,0.092,0.004666666666666667
5925581664672601600,0.19030050120391193,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04,0.0026666666666666666
5925631520643759488,0.07424000939246282,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9706666666666667,0.024,0.005333333333333333
5925733088037419904,0.4123326538746339,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04666666666666667,0.0033333333333333335
5926873968781250432,0.18947337706545647,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.035333333333333335,0.0
5926902826640718848,0.5088753195645425,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07,0.004666666666666667
5926924683753559808,0.39554359352542673,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9740000000000001,0.019333333333333334,0.006666666666666667
5926928081052612096,0.09895502880335302,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9153333333333333,0.07666666666666667,0.008
5926960417882962560,0.36283874305579267,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.034,0.005333333333333333
5926966362117785728,0.36215549722756707,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.044000000000000004,0.004
5927001576531639040,0.25589675342525803,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.029333333333333336,0.006
5927032642054790528,0.34614901014522653,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.03866666666666667,0.002
5927249653839729408,0.1886180126935706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04866666666666667,0.006000000000000001
5927268036300354432,0.23336940732771008,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.042,0.004
5927343563325192832,0.42696462427504045,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.044000000000000004,0.012666666666666666
5928559898088239872,0.5295540069047732,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.052000000000000005,0.0033333333333333335
5928691324089689344,0.26479711783877546,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.021333333333333333,0.008666666666666666
5929391644270116352,0.2008641160548209,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.055999999999999994,0.002
5929440499474632704,0.42124369639593623,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05466666666666667,0.006
5932876855639391232,0.4100958721101542,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.050666666666666665,0.005333333333333333
5932883590148476416,0.3885198315940294,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
5932958696170801152,0.31364137655847135,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.036000000000000004,0.005333333333333333
5932965194592065408,0.1754938750134325,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.029333333333333336,0.004
5933519176607972608,0.38834422818799436,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.024666666666666667,0.0006666666666666666
5933528144501284480,0.4075630170543107,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8993333333333333,0.09266666666666667,0.008
5933595936272715136,0.15454168420143355,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.05133333333333333,0.0
5935662914976579456,0.5564833091909429,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.035333333333333335,0.012
5936589287920451200,0.7094285633115447,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8740000000000001,0.11533333333333333,0.010666666666666666
5936701712995662080,0.8621421650056706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8726666666666667,0.11599999999999999,0.011333333333333332
5941349692204084864,0.579100344209123,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06466666666666666,0.004
5941441875054969088,0.38273598345282667,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.050666666666666665,0.002
5941445727668454656,0.4024940185426371,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.048,0.008666666666666666
5941451534464506368,0.5775266542815455,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04933333333333333,0.002
5941552689530997504,0.6697163615893944,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.06666666666666667,0.009333333333333334
5941613536303160832,0.47386442453807204,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05533333333333333,0.0013333333333333333
5941933051860735872,0.6878741695044891,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9093333333333333,0.08933333333333333,0.0013333333333333333
5941961359941000064,0.5968931758583436,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.06666666666666667,0.007333333333333334
5941973630701828864,0.1037126716279211,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.03266666666666666,0.002
5942102307932659712,0.4122681036427798,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05266666666666667,0.0026666666666666666
5942145704285106304,0.8157256208641346,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8420000000000001,0.15,0.008
5942157283518122752,0.45030222587071933,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.037333333333333336,0.0026666666666666666
5942178449118405760,1.013237925861273,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7753333333333333,0.21866666666666668,0.006
5942244351093498368,0.17140171595840242,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9113333333333334,0.07733333333333334,0.011333333333333332
5942360280839505024,0.19651718683531796,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.04733333333333333,0.01
5970158644868818304,2.90738587851533,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.04733333333333333,0.8026666666666666,0.15
5970229047976198400,0.4479879225070627,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03666666666666667,0.003333333333333333
5970255165697494656,0.7603858157802769,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.05266666666666667,0.0006666666666666666
5970290624950238592,0.5847333554529348,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.062,0.0033333333333333335
5970425212051436160,0.6872212951171116,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9046666666666667,0.08533333333333333,0.01
5970433591493895680,0.3321515989210846,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9106666666666666,0.08,0.009333333333333334
5978471605617370496,0.07541043991363577,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.03933333333333334,0.009333333333333334
5982254754579397376,0.12270738833238598,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666668,0.03866666666666667,0.0026666666666666666
5982436002197936768,0.7462027537395614,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.05133333333333333,0.0026666666666666666
5984760885166602240,0.7300992860202075,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.04733333333333333,0.008666666666666666
5989359317675626112,0.4811503214374755,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05333333333333333,0.004
5989402301702756352,0.5137644179634513,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.05133333333333333,0.012
5989444117506007552,1.0965176972547555,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8886666666666667,0.11,0.0013333333333333333
5989547471591292160,0.6869704592254566,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.06533333333333333,0.007333333333333334
5989682436641277440,0.6442218399457463,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8933333333333333,0.10133333333333333,0.005333333333333333
6029937790798869120,0.22621192373302937,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04533333333333333,0.0026666666666666666
6044396815285744768,0.3851542818833344,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06866666666666667,0.0
6053472253040876416,0.27256173927530236,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.98,0.016666666666666666,0.0033333333333333335
6053480946055510016,0.276492631211731,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.03933333333333333,0.004666666666666667
6053513862686812672,0.4603619378097027,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.054000000000000006,0.004
6053676968321027712,0.36316288660907653,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.04866666666666667,0.009333333333333334
6057299240673964928,0.5319199053925266,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.035333333333333335,0.0
6057367960159865984,0.5990545649379052,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.055999999999999994,0.009333333333333334
6057396886711599488,0.5944923470340051,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.059333333333333335,0.014666666666666668
6057417090238786304,0.5634618367871002,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.038000000000000006,0.006666666666666666
6057438084040352768,0.16423401263352394,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.048,0.004
6057475437431832704,0.6742519038797418,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.05733333333333333,0.008666666666666666
6067808269708114176,0.24526829109420725,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04066666666666666,0.005333333333333333
6067815966289875840,0.4570483318142334,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.04666666666666667,0.01
6067823594151478400,0.1365146270937549,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.066,0.006000000000000001
6067843793366544000,0.399241370233201,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06666666666666667,0.008666666666666666
6067855308191182720,0.3463216933523612,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.034666666666666665,0.004
6068021678036085888,0.29405265589212565,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9726666666666667,0.024,0.003333333333333333
6068052189481088896,0.4960536090372134,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06533333333333333,0.01
6068212993056731776,0.4200239028104115,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.068,0.004666666666666667
6068261680809901184,0.5461342874566004,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666668,0.06266666666666666,0.008666666666666666
6068352734111883008,0.6662095950445136,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.076,0.0026666666666666666
6068376992087841280,0.2750590159364071,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9806666666666666,0.017333333333333333,0.002
6068460073934437248,0.40196258716714844,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.03666666666666667,0.016
6068489829467800064,0.5067795200811462,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04466666666666667,0.002
6171095017615046656,0.2826320047477136,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.018666666666666668,0.009999999999999998
6171802759505725952,0.23034944068233712,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.034,0.004
6172111580537859328,0.36733460909886967,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06,0.002
6174004668979235200,0.36176849664834637,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.055999999999999994,0.005333333333333333
6175002922457796736,0.7967284231927579,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.784,0.2053333333333333,0.010666666666666666
6175261067172368640,0.05573587634506839,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05666666666666667,0.0033333333333333335
6175444200281545600,0.23337133371713284,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.051333333333333335,0.006000000000000001
6175531615752010368,0.12890512322760891,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.062,0.002
6176638308564765312,0.3251643652002691,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.03066666666666667,0.0
6176770387399417344,0.16847611079035202,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.976,0.022666666666666665,0.0013333333333333333
6216885485024322944,0.19306581824292593,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.04066666666666666,0.002
6218848456877200640,0.4196042162215489,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8353333333333333,0.15200000000000002,0.012666666666666666
6370240556502759680,0.11362769757273129,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.021333333333333333,0.013333333333333332
6370294741810493056,0.14424984610307068,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9733333333333333,0.02,0.006666666666666666
6370434070548997376,0.16601267086153704,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.04333333333333333,0.016666666666666666
